src_image,out_image,change_type,group,y_true,y_pred,score,synth_score,run_id,src_index,src_stem
./synthetic_dataset/images_before/image_247.png,./synthetic_dataset/images_after/non-substantial/remove_2sdoor/image_247_241_synthetic.png,remove_2sdoor,non-substantial,0,0,0.4544968896669468,0.8226268291473389,20260113_143558,241,image_247
./synthetic_dataset/images_before/image_247.png,./synthetic_dataset/images_after/non-substantial/remove_closet/image_247_241_synthetic.png,remove_closet,non-substantial,0,1,0.6880272431698037,0.9681316614151001,20260113_143558,241,image_247
./synthetic_dataset/images_before/image_247.png,./synthetic_dataset/images_after/non-substantial/add_random_closet/image_247_241_synthetic.png,add_random_closet,non-substantial,0,1,0.5409207063684411,,20260113_143558,241,image_247
./synthetic_dataset/images_before/image_248.png,./synthetic_dataset/images_after/substantial/remove_stove/image_248_242_synthetic.png,remove_stove,substantial,1,1,0.7742045665285008,0.6403607130050659,20260113_143558,242,image_248
./synthetic_dataset/images_before/image_248.png,./synthetic_dataset/images_after/substantial/remove_sink/image_248_242_synthetic.png,remove_sink,substantial,1,1,0.6613998733529701,0.7942354679107666,20260113_143558,242,image_248
./synthetic_dataset/images_before/image_248.png,./synthetic_dataset/images_after/substantial/remove_toilet/image_248_242_synthetic.png,remove_toilet,substantial,1,1,0.5796482415198756,0.5915685892105103,20260113_143558,242,image_248
./synthetic_dataset/images_before/image_248.png,./synthetic_dataset/images_after/substantial/replace_toilet2stove/image_248_242_synthetic.png,replace_toilet2stove,substantial,1,1,0.5347046761539326,0.5915685892105103,20260113_143558,242,image_248
./synthetic_dataset/images_before/image_248.png,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_248_242_synthetic.png,replace_sink2stove,substantial,1,1,0.6093226932189997,0.7942354679107666,20260113_143558,242,image_248
./synthetic_dataset/images_before/image_248.png,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_248_242_synthetic.png,remove_1stdoor,non-substantial,0,0,0.2535994716711972,0.9909921884536743,20260113_143558,242,image_248
./synthetic_dataset/images_before/image_248.png,./synthetic_dataset/images_after/non-substantial/remove_closet/image_248_242_synthetic.png,remove_closet,non-substantial,0,0,0.43177818358748943,0.9269344806671143,20260113_143558,242,image_248
./synthetic_dataset/images_before/image_248.png,./synthetic_dataset/images_after/non-substantial/add_random_closet/image_248_242_synthetic.png,add_random_closet,non-substantial,0,0,0.48758831645272166,,20260113_143558,242,image_248
./synthetic_dataset/images_before/image_249.png,./synthetic_dataset/images_after/substantial/remove_stove/image_249_243_synthetic.png,remove_stove,substantial,1,0,0.40442689317821356,0.603622555732727,20260113_143558,243,image_249
./synthetic_dataset/images_before/image_249.png,./synthetic_dataset/images_after/substantial/remove_sink/image_249_243_synthetic.png,remove_sink,substantial,1,0,0.26798637417168886,0.7853397130966187,20260113_143558,243,image_249
./synthetic_dataset/images_before/image_249.png,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_249_243_synthetic.png,replace_sink2stove,substantial,1,0,0.3511056863950941,0.7853397130966187,20260113_143558,243,image_249
./synthetic_dataset/images_before/image_249.png,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_249_243_synthetic.png,remove_1stdoor,non-substantial,0,0,0.19558289534240636,0.9935777187347412,20260113_143558,243,image_249
./synthetic_dataset/images_before/image_249.png,./synthetic_dataset/images_after/non-substantial/remove_2sdoor/image_249_243_synthetic.png,remove_2sdoor,non-substantial,0,0,0.2898008854416327,0.9277836680412292,20260113_143558,243,image_249
./synthetic_dataset/images_before/image_249.png,./synthetic_dataset/images_after/non-substantial/remove_closet/image_249_243_synthetic.png,remove_closet,non-substantial,0,1,0.5825455302632403,0.9566468000411987,20260113_143558,243,image_249
./synthetic_dataset/images_before/image_249.png,./synthetic_dataset/images_after/non-substantial/add_random_closet/image_249_243_synthetic.png,add_random_closet,non-substantial,0,0,0.3045170581438751,,20260113_143558,243,image_249
./synthetic_dataset/images_before/image_250.png,./synthetic_dataset/images_after/substantial/remove_stove/image_250_244_synthetic.png,remove_stove,substantial,1,1,0.7662453164808382,0.4582177996635437,20260113_143558,244,image_250
./synthetic_dataset/images_before/image_250.png,./synthetic_dataset/images_after/substantial/remove_sink/image_250_244_synthetic.png,remove_sink,substantial,1,1,0.6303529182843717,0.7049878239631653,20260113_143558,244,image_250
./synthetic_dataset/images_before/image_250.png,./synthetic_dataset/images_after/substantial/remove_toilet/image_250_244_synthetic.png,remove_toilet,substantial,1,1,0.7710910715916405,0.5397292971611023,20260113_143558,244,image_250
./synthetic_dataset/images_before/image_250.png,./synthetic_dataset/images_after/substantial/replace_toilet2stove/image_250_244_synthetic.png,replace_toilet2stove,substantial,1,1,0.6800385352490559,0.5397292971611023,20260113_143558,244,image_250
./synthetic_dataset/images_before/image_250.png,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_250_244_synthetic.png,replace_sink2stove,substantial,1,1,0.6044814139722685,0.7049878239631653,20260113_143558,244,image_250
./synthetic_dataset/images_before/image_250.png,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_250_244_synthetic.png,remove_1stdoor,non-substantial,0,0,0.18186841508226145,0.9835339188575745,20260113_143558,244,image_250
./synthetic_dataset/images_before/image_250.png,./synthetic_dataset/images_after/non-substantial/remove_2sdoor/image_250_244_synthetic.png,remove_2sdoor,non-substantial,0,0,0.35561505720580006,0.5143289566040039,20260113_143558,244,image_250
./synthetic_dataset/images_before/image_250.png,./synthetic_dataset/images_after/non-substantial/remove_closet/image_250_244_synthetic.png,remove_closet,non-substantial,0,0,0.2922297966179717,0.9331375360488892,20260113_143558,244,image_250
./synthetic_dataset/images_before/image_250.png,./synthetic_dataset/images_after/non-substantial/add_random_closet/image_250_244_synthetic.png,add_random_closet,non-substantial,0,0,0.1696710124243929,,20260113_143558,244,image_250
./synthetic_dataset/images_before/image_251.png,./synthetic_dataset/images_after/substantial/remove_stove/image_251_245_synthetic.png,remove_stove,substantial,1,1,0.5813753112239327,0.4814304709434509,20260113_143558,245,image_251
./synthetic_dataset/images_before/image_251.png,./synthetic_dataset/images_after/substantial/remove_sink/image_251_245_synthetic.png,remove_sink,substantial,1,1,0.5473811507643668,0.7780564427375793,20260113_143558,245,image_251
./synthetic_dataset/images_before/image_251.png,./synthetic_dataset/images_after/substantial/remove_toilet/image_251_245_synthetic.png,remove_toilet,substantial,1,0,0.31396555070890714,0.7332691550254822,20260113_143558,245,image_251
./synthetic_dataset/images_before/image_251.png,./synthetic_dataset/images_after/substantial/replace_toilet2stove/image_251_245_synthetic.png,replace_toilet2stove,substantial,1,1,0.5123517499766356,0.7332691550254822,20260113_143558,245,image_251
./synthetic_dataset/images_before/image_251.png,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_251_245_synthetic.png,replace_sink2stove,substantial,1,1,0.6493221488689521,0.7780564427375793,20260113_143558,245,image_251
./synthetic_dataset/images_before/image_251.png,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_251_245_synthetic.png,remove_1stdoor,non-substantial,0,0,0.2659278863883931,0.9889674782752991,20260113_143558,245,image_251
./synthetic_dataset/images_before/image_251.png,./synthetic_dataset/images_after/non-substantial/remove_2sdoor/image_251_245_synthetic.png,remove_2sdoor,non-substantial,0,0,0.22477895522862368,0.9546389579772949,20260113_143558,245,image_251
./synthetic_dataset/images_before/image_251.png,./synthetic_dataset/images_after/non-substantial/remove_closet/image_251_245_synthetic.png,remove_closet,non-substantial,0,0,0.4247867228453804,0.9716182351112366,20260113_143558,245,image_251
./synthetic_dataset/images_before/image_251.png,./synthetic_dataset/images_after/non-substantial/add_random_closet/image_251_245_synthetic.png,add_random_closet,non-substantial,0,0,0.17139338982466681,,20260113_143558,245,image_251
./synthetic_dataset/images_before/image_252.png,./synthetic_dataset/images_after/substantial/remove_sink/image_252_246_synthetic.png,remove_sink,substantial,1,0,0.32636574886683983,0.7548045516014099,20260113_143558,246,image_252
./synthetic_dataset/images_before/image_252.png,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_252_246_synthetic.png,replace_sink2stove,substantial,1,0,0.25996110042226445,0.7548045516014099,20260113_143558,246,image_252
./synthetic_dataset/images_before/image_252.png,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_252_246_synthetic.png,remove_1stdoor,non-substantial,0,1,0.5056143081579291,0.9866471290588379,20260113_143558,246,image_252
./synthetic_dataset/images_before/image_252.png,./synthetic_dataset/images_after/non-substantial/remove_2sdoor/image_252_246_synthetic.png,remove_2sdoor,non-substantial,0,0,0.188204409944603,0.8831256031990051,20260113_143558,246,image_252
./synthetic_dataset/images_before/image_253.png,./synthetic_dataset/images_after/substantial/remove_sink/image_253_247_synthetic.png,remove_sink,substantial,1,0,0.4445707805552635,0.5809890031814575,20260113_143558,247,image_253
./synthetic_dataset/images_before/image_253.png,./synthetic_dataset/images_after/substantial/remove_toilet/image_253_247_synthetic.png,remove_toilet,substantial,1,0,0.4015504654372339,0.691426157951355,20260113_143558,247,image_253
./synthetic_dataset/images_before/image_253.png,./synthetic_dataset/images_after/substantial/replace_toilet2stove/image_253_247_synthetic.png,replace_toilet2stove,substantial,1,1,0.6841979216521479,0.691426157951355,20260113_143558,247,image_253
./synthetic_dataset/images_before/image_253.png,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_253_247_synthetic.png,replace_sink2stove,substantial,1,0,0.4943254450795122,0.5809890031814575,20260113_143558,247,image_253
./synthetic_dataset/images_before/image_253.png,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_253_247_synthetic.png,remove_1stdoor,non-substantial,0,0,0.18842703167153357,0.9915325045585632,20260113_143558,247,image_253
./synthetic_dataset/images_before/image_253.png,./synthetic_dataset/images_after/non-substantial/remove_2sdoor/image_253_247_synthetic.png,remove_2sdoor,non-substantial,0,0,0.18582924663574554,0.6804773807525635,20260113_143558,247,image_253
./synthetic_dataset/images_before/image_253.png,./synthetic_dataset/images_after/non-substantial/remove_closet/image_253_247_synthetic.png,remove_closet,non-substantial,0,0,0.3463743889418834,0.917579174041748,20260113_143558,247,image_253
./synthetic_dataset/images_before/image_253.png,./synthetic_dataset/images_after/non-substantial/add_random_closet/image_253_247_synthetic.png,add_random_closet,non-substantial,0,0,0.43122841159742414,,20260113_143558,247,image_253
./synthetic_dataset/images_before/image_254.png,./synthetic_dataset/images_after/substantial/remove_stove/image_254_248_synthetic.png,remove_stove,substantial,1,1,0.8235389531238219,0.36212679743766785,20260113_143558,248,image_254
./synthetic_dataset/images_before/image_254.png,./synthetic_dataset/images_after/substantial/remove_sink/image_254_248_synthetic.png,remove_sink,substantial,1,1,0.55368049066166,0.6649529933929443,20260113_143558,248,image_254
./synthetic_dataset/images_before/image_254.png,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_254_248_synthetic.png,replace_sink2stove,substantial,1,1,0.7951498315933719,0.6649529933929443,20260113_143558,248,image_254
./synthetic_dataset/images_before/image_254.png,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_254_248_synthetic.png,remove_1stdoor,non-substantial,0,0,0.441811249748644,0.9815545082092285,20260113_143558,248,image_254
./synthetic_dataset/images_before/image_255.png,./synthetic_dataset/images_after/substantial/remove_stove/image_255_249_synthetic.png,remove_stove,substantial,1,0,0.4922871462943223,0.5593005418777466,20260113_143558,249,image_255
./synthetic_dataset/images_before/image_255.png,./synthetic_dataset/images_after/substantial/remove_sink/image_255_249_synthetic.png,remove_sink,substantial,1,0,0.38705914507721084,0.7708125710487366,20260113_143558,249,image_255
./synthetic_dataset/images_before/image_255.png,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_255_249_synthetic.png,replace_sink2stove,substantial,1,0,0.2175893444157895,0.7708125710487366,20260113_143558,249,image_255
./synthetic_dataset/images_before/image_255.png,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_255_249_synthetic.png,remove_1stdoor,non-substantial,0,0,0.17467621062907898,0.9870352149009705,20260113_143558,249,image_255
./synthetic_dataset/images_before/image_255.png,./synthetic_dataset/images_after/non-substantial/remove_closet/image_255_249_synthetic.png,remove_closet,non-substantial,0,0,0.4903025521984974,0.3232984244823456,20260113_143558,249,image_255
./synthetic_dataset/images_before/image_255.png,./synthetic_dataset/images_after/non-substantial/add_random_closet/image_255_249_synthetic.png,add_random_closet,non-substantial,0,0,0.32866514363458366,,20260113_143558,249,image_255
./synthetic_dataset/images_before/image_256.png,./synthetic_dataset/images_after/substantial/remove_stove/image_256_250_synthetic.png,remove_stove,substantial,1,1,0.8443509424496378,0.4430999457836151,20260113_143558,250,image_256
./synthetic_dataset/images_before/image_256.png,./synthetic_dataset/images_after/substantial/remove_sink/image_256_250_synthetic.png,remove_sink,substantial,1,1,0.6328481502016837,0.7319723963737488,20260113_143558,250,image_256
./synthetic_dataset/images_before/image_256.png,./synthetic_dataset/images_after/substantial/remove_toilet/image_256_250_synthetic.png,remove_toilet,substantial,1,1,0.7575525887123107,0.7298291325569153,20260113_143558,250,image_256
./synthetic_dataset/images_before/image_256.png,./synthetic_dataset/images_after/substantial/replace_toilet2stove/image_256_250_synthetic.png,replace_toilet2stove,substantial,1,1,0.9160126813043677,0.7298291325569153,20260113_143558,250,image_256
./synthetic_dataset/images_before/image_256.png,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_256_250_synthetic.png,replace_sink2stove,substantial,1,1,0.9008430494235916,0.7319723963737488,20260113_143558,250,image_256
./synthetic_dataset/images_before/image_256.png,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_256_250_synthetic.png,remove_1stdoor,non-substantial,0,0,0.21416181315985605,0.9858922362327576,20260113_143558,250,image_256
./synthetic_dataset/images_before/image_256.png,./synthetic_dataset/images_after/non-substantial/remove_closet/image_256_250_synthetic.png,remove_closet,non-substantial,0,1,0.709875336028739,0.9296022653579712,20260113_143558,250,image_256
./synthetic_dataset/images_before/image_256.png,./synthetic_dataset/images_after/non-substantial/add_random_closet/image_256_250_synthetic.png,add_random_closet,non-substantial,0,0,0.25187337589140485,,20260113_143558,250,image_256
./synthetic_dataset/images_before/image_257.png,./synthetic_dataset/images_after/substantial/remove_toilet/image_257_251_synthetic.png,remove_toilet,substantial,1,0,0.47407723548336783,0.5574582815170288,20260113_143558,251,image_257
./synthetic_dataset/images_before/image_257.png,./synthetic_dataset/images_after/substantial/replace_toilet2stove/image_257_251_synthetic.png,replace_toilet2stove,substantial,1,0,0.4870723986645849,0.5574582815170288,20260113_143558,251,image_257
./synthetic_dataset/images_before/image_257.png,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_257_251_synthetic.png,remove_1stdoor,non-substantial,0,0,0.2240391195532066,0.972038745880127,20260113_143558,251,image_257
./synthetic_dataset/images_before/image_258.png,./synthetic_dataset/images_after/substantial/remove_stove/image_258_252_synthetic.png,remove_stove,substantial,1,1,0.6311954013361109,0.4752672612667084,20260113_143558,252,image_258
./synthetic_dataset/images_before/image_258.png,./synthetic_dataset/images_after/substantial/remove_sink/image_258_252_synthetic.png,remove_sink,substantial,1,1,0.6287425089853595,0.7560659050941467,20260113_143558,252,image_258
./synthetic_dataset/images_before/image_258.png,./synthetic_dataset/images_after/substantial/remove_toilet/image_258_252_synthetic.png,remove_toilet,substantial,1,1,0.5941048006153639,0.6050935387611389,20260113_143558,252,image_258
./synthetic_dataset/images_before/image_258.png,./synthetic_dataset/images_after/substantial/replace_toilet2stove/image_258_252_synthetic.png,replace_toilet2stove,substantial,1,1,0.7797872988237025,0.6050935387611389,20260113_143558,252,image_258
./synthetic_dataset/images_before/image_258.png,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_258_252_synthetic.png,replace_sink2stove,substantial,1,0,0.28903161213105744,0.7560659050941467,20260113_143558,252,image_258
./synthetic_dataset/images_before/image_258.png,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_258_252_synthetic.png,remove_1stdoor,non-substantial,0,0,0.30833417496206444,0.9934459328651428,20260113_143558,252,image_258
./synthetic_dataset/images_before/image_258.png,./synthetic_dataset/images_after/non-substantial/remove_2sdoor/image_258_252_synthetic.png,remove_2sdoor,non-substantial,0,0,0.22805861381266238,0.8873814940452576,20260113_143558,252,image_258
./synthetic_dataset/images_before/image_258.png,./synthetic_dataset/images_after/non-substantial/remove_closet/image_258_252_synthetic.png,remove_closet,non-substantial,0,1,0.7245731198254239,0.9727838635444641,20260113_143558,252,image_258
./synthetic_dataset/images_before/image_258.png,./synthetic_dataset/images_after/non-substantial/add_random_closet/image_258_252_synthetic.png,add_random_closet,non-substantial,0,0,0.17845050029602227,,20260113_143558,252,image_258
./synthetic_dataset/images_before/image_259.png,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_259_253_synthetic.png,remove_1stdoor,non-substantial,0,1,0.6877965438207153,0.8492103219032288,20260113_143558,253,image_259
./synthetic_dataset/images_before/image_260.png,./synthetic_dataset/images_after/substantial/remove_stove/image_260_254_synthetic.png,remove_stove,substantial,1,1,0.915723725722249,0.6679308414459229,20260113_143558,254,image_260
./synthetic_dataset/images_before/image_260.png,./synthetic_dataset/images_after/substantial/remove_sink/image_260_254_synthetic.png,remove_sink,substantial,1,1,0.9539971465516068,0.6634650826454163,20260113_143558,254,image_260
./synthetic_dataset/images_before/image_260.png,./synthetic_dataset/images_after/substantial/remove_toilet/image_260_254_synthetic.png,remove_toilet,substantial,1,1,0.9046426770233037,0.6609761118888855,20260113_143558,254,image_260
./synthetic_dataset/images_before/image_260.png,./synthetic_dataset/images_after/substantial/replace_toilet2stove/image_260_254_synthetic.png,replace_toilet2stove,substantial,1,1,0.8950860354707518,0.6609761118888855,20260113_143558,254,image_260
./synthetic_dataset/images_before/image_260.png,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_260_254_synthetic.png,replace_sink2stove,substantial,1,1,0.7913826259981074,0.6634650826454163,20260113_143558,254,image_260
./synthetic_dataset/images_before/image_260.png,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_260_254_synthetic.png,remove_1stdoor,non-substantial,0,1,0.6618884478309481,0.9912812113761902,20260113_143558,254,image_260
./synthetic_dataset/images_before/image_260.png,./synthetic_dataset/images_after/non-substantial/remove_closet/image_260_254_synthetic.png,remove_closet,non-substantial,0,1,0.7449416262640027,0.9508284330368042,20260113_143558,254,image_260
./synthetic_dataset/images_before/image_261.png,./synthetic_dataset/images_after/substantial/remove_stove/image_261_255_synthetic.png,remove_stove,substantial,1,1,0.7822775427121862,0.34431272745132446,20260113_143558,255,image_261
./synthetic_dataset/images_before/image_261.png,./synthetic_dataset/images_after/substantial/remove_sink/image_261_255_synthetic.png,remove_sink,substantial,1,1,0.5002466146162985,0.7492476105690002,20260113_143558,255,image_261
./synthetic_dataset/images_before/image_261.png,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_261_255_synthetic.png,replace_sink2stove,substantial,1,0,0.4319332229700154,0.7492476105690002,20260113_143558,255,image_261
./synthetic_dataset/images_before/image_261.png,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_261_255_synthetic.png,remove_1stdoor,non-substantial,0,1,0.5837981068881586,0.6755182147026062,20260113_143558,255,image_261
./synthetic_dataset/images_before/image_261.png,./synthetic_dataset/images_after/non-substantial/remove_closet/image_261_255_synthetic.png,remove_closet,non-substantial,0,1,0.8007790402415187,0.8477712273597717,20260113_143558,255,image_261
./synthetic_dataset/images_before/image_262.png,./synthetic_dataset/images_after/substantial/remove_stove/image_262_256_synthetic.png,remove_stove,substantial,1,1,0.6827732936766181,0.4597872197628021,20260113_143558,256,image_262
./synthetic_dataset/images_before/image_262.png,./synthetic_dataset/images_after/substantial/remove_sink/image_262_256_synthetic.png,remove_sink,substantial,1,1,0.6571514142247807,0.6900114417076111,20260113_143558,256,image_262
./synthetic_dataset/images_before/image_262.png,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_262_256_synthetic.png,replace_sink2stove,substantial,1,1,0.7583687713213693,0.6900114417076111,20260113_143558,256,image_262
./synthetic_dataset/images_before/image_262.png,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_262_256_synthetic.png,remove_1stdoor,non-substantial,0,0,0.22502357793543376,0.989989161491394,20260113_143558,256,image_262
./synthetic_dataset/images_before/image_262.png,./synthetic_dataset/images_after/non-substantial/remove_closet/image_262_256_synthetic.png,remove_closet,non-substantial,0,1,0.5928065579290559,0.9563746452331543,20260113_143558,256,image_262
./synthetic_dataset/images_before/image_262.png,./synthetic_dataset/images_after/non-substantial/add_random_closet/image_262_256_synthetic.png,add_random_closet,non-substantial,0,0,0.35573930059668923,,20260113_143558,256,image_262
./synthetic_dataset/images_before/image_263.png,./synthetic_dataset/images_after/substantial/remove_sink/image_263_257_synthetic.png,remove_sink,substantial,1,0,0.4445707805552635,0.5809890031814575,20260113_143558,257,image_263
./synthetic_dataset/images_before/image_263.png,./synthetic_dataset/images_after/substantial/remove_toilet/image_263_257_synthetic.png,remove_toilet,substantial,1,0,0.4015504654372339,0.691426157951355,20260113_143558,257,image_263
./synthetic_dataset/images_before/image_263.png,./synthetic_dataset/images_after/substantial/replace_toilet2stove/image_263_257_synthetic.png,replace_toilet2stove,substantial,1,0,0.4891510051681556,0.691426157951355,20260113_143558,257,image_263
./synthetic_dataset/images_before/image_263.png,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_263_257_synthetic.png,replace_sink2stove,substantial,1,0,0.269351041918562,0.5809890031814575,20260113_143558,257,image_263
./synthetic_dataset/images_before/image_263.png,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_263_257_synthetic.png,remove_1stdoor,non-substantial,0,0,0.18842703167153357,0.9915325045585632,20260113_143558,257,image_263
./synthetic_dataset/images_before/image_263.png,./synthetic_dataset/images_after/non-substantial/remove_2sdoor/image_263_257_synthetic.png,remove_2sdoor,non-substantial,0,0,0.18582924663574554,0.6804773807525635,20260113_143558,257,image_263
./synthetic_dataset/images_before/image_263.png,./synthetic_dataset/images_after/non-substantial/remove_closet/image_263_257_synthetic.png,remove_closet,non-substantial,0,0,0.3463743889418834,0.917579174041748,20260113_143558,257,image_263
./synthetic_dataset/images_before/image_263.png,./synthetic_dataset/images_after/non-substantial/add_random_closet/image_263_257_synthetic.png,add_random_closet,non-substantial,0,0,0.43122841159742414,,20260113_143558,257,image_263
./synthetic_dataset/images_before/image_264.png,./synthetic_dataset/images_after/substantial/remove_stove/image_264_258_synthetic.png,remove_stove,substantial,1,1,0.6413489970488689,0.5210132002830505,20260113_143558,258,image_264
./synthetic_dataset/images_before/image_264.png,./synthetic_dataset/images_after/substantial/remove_sink/image_264_258_synthetic.png,remove_sink,substantial,1,1,0.5626312707053863,0.6296405792236328,20260113_143558,258,image_264
./synthetic_dataset/images_before/image_264.png,./synthetic_dataset/images_after/substantial/remove_toilet/image_264_258_synthetic.png,remove_toilet,substantial,1,0,0.38654841234879783,0.5893439054489136,20260113_143558,258,image_264
./synthetic_dataset/images_before/image_264.png,./synthetic_dataset/images_after/substantial/replace_toilet2stove/image_264_258_synthetic.png,replace_toilet2stove,substantial,1,1,0.5220048151975147,0.5893439054489136,20260113_143558,258,image_264
./synthetic_dataset/images_before/image_264.png,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_264_258_synthetic.png,replace_sink2stove,substantial,1,1,0.6451227077626523,0.6296405792236328,20260113_143558,258,image_264
./synthetic_dataset/images_before/image_264.png,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_264_258_synthetic.png,remove_1stdoor,non-substantial,0,1,0.6231348547462819,0.9859309196472168,20260113_143558,258,image_264
./synthetic_dataset/images_before/image_264.png,./synthetic_dataset/images_after/non-substantial/remove_2sdoor/image_264_258_synthetic.png,remove_2sdoor,non-substantial,0,1,0.556217924575314,0.519310712814331,20260113_143558,258,image_264
./synthetic_dataset/images_before/image_264.png,./synthetic_dataset/images_after/non-substantial/remove_closet/image_264_258_synthetic.png,remove_closet,non-substantial,0,0,0.483262520299071,0.7062502503395081,20260113_143558,258,image_264
./synthetic_dataset/images_before/image_265.png,./synthetic_dataset/images_after/substantial/remove_stove/image_265_259_synthetic.png,remove_stove,substantial,1,1,0.9352823959589346,0.6582084894180298,20260113_143558,259,image_265
./synthetic_dataset/images_before/image_265.png,./synthetic_dataset/images_after/substantial/remove_sink/image_265_259_synthetic.png,remove_sink,substantial,1,0,0.4688720006964425,0.7425559163093567,20260113_143558,259,image_265
./synthetic_dataset/images_before/image_265.png,./synthetic_dataset/images_after/substantial/remove_toilet/image_265_259_synthetic.png,remove_toilet,substantial,1,1,0.7018408567035886,0.6003608107566833,20260113_143558,259,image_265
./synthetic_dataset/images_before/image_265.png,./synthetic_dataset/images_after/substantial/replace_toilet2stove/image_265_259_synthetic.png,replace_toilet2stove,substantial,1,1,0.5016587703435583,0.6003608107566833,20260113_143558,259,image_265
./synthetic_dataset/images_before/image_265.png,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_265_259_synthetic.png,replace_sink2stove,substantial,1,0,0.25492999060118143,0.7425559163093567,20260113_143558,259,image_265
./synthetic_dataset/images_before/image_265.png,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_265_259_synthetic.png,remove_1stdoor,non-substantial,0,0,0.1854158168979907,0.9894673228263855,20260113_143558,259,image_265
./synthetic_dataset/images_before/image_266.png,./synthetic_dataset/images_after/substantial/remove_stove/image_266_260_synthetic.png,remove_stove,substantial,1,1,0.8162683266160459,0.5638504028320312,20260113_143558,260,image_266
./synthetic_dataset/images_before/image_266.png,./synthetic_dataset/images_after/substantial/remove_sink/image_266_260_synthetic.png,remove_sink,substantial,1,1,0.893058223040694,0.6835542917251587,20260113_143558,260,image_266
./synthetic_dataset/images_before/image_266.png,./synthetic_dataset/images_after/substantial/remove_toilet/image_266_260_synthetic.png,remove_toilet,substantial,1,1,0.9037788432981329,0.6616887450218201,20260113_143558,260,image_266
./synthetic_dataset/images_before/image_266.png,./synthetic_dataset/images_after/substantial/replace_toilet2stove/image_266_260_synthetic.png,replace_toilet2stove,substantial,1,1,0.8792710781802038,0.6616887450218201,20260113_143558,260,image_266
./synthetic_dataset/images_before/image_266.png,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_266_260_synthetic.png,replace_sink2stove,substantial,1,1,0.7266000223226924,0.6835542917251587,20260113_143558,260,image_266
./synthetic_dataset/images_before/image_266.png,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_266_260_synthetic.png,remove_1stdoor,non-substantial,0,0,0.4237538371610025,0.9923088550567627,20260113_143558,260,image_266
./synthetic_dataset/images_before/image_266.png,./synthetic_dataset/images_after/non-substantial/remove_closet/image_266_260_synthetic.png,remove_closet,non-substantial,0,1,0.7132686890817856,0.9410072565078735,20260113_143558,260,image_266
./synthetic_dataset/images_before/image_266.png,./synthetic_dataset/images_after/non-substantial/add_random_closet/image_266_260_synthetic.png,add_random_closet,non-substantial,0,0,0.1720106744683181,,20260113_143558,260,image_266
./synthetic_dataset/images_before/image_267.png,./synthetic_dataset/images_after/substantial/remove_stove/image_267_261_synthetic.png,remove_stove,substantial,1,0,0.4728875340371796,0.4656599164009094,20260113_143558,261,image_267
./synthetic_dataset/images_before/image_267.png,./synthetic_dataset/images_after/substantial/remove_sink/image_267_261_synthetic.png,remove_sink,substantial,1,0,0.40367757601530163,0.7540991306304932,20260113_143558,261,image_267
./synthetic_dataset/images_before/image_267.png,./synthetic_dataset/images_after/substantial/remove_toilet/image_267_261_synthetic.png,remove_toilet,substantial,1,1,0.8334133056786273,0.7023621797561646,20260113_143558,261,image_267
./synthetic_dataset/images_before/image_267.png,./synthetic_dataset/images_after/substantial/replace_toilet2stove/image_267_261_synthetic.png,replace_toilet2stove,substantial,1,1,0.8432339118396452,0.7023621797561646,20260113_143558,261,image_267
